# Greek spell-checker test cases.
# Format: misspelled<TAB>expected
# Expected is the intended correction. Lines starting with # are ignored.
#
# --- Missing accents (tonos) ---
καλημερα	καλημέρα
ευχαριστω	ευχαριστώ
παρακαλω	παρακαλώ
σχολειο	σχολείο
μητερα	μητέρα
πατερας	πατέρας
αδερφος	αδερφός
βιβλια	βιβλία
ουρανος	ουρανός
ποταμι	ποτάμι
δασος	δάσος
φιλοσοφια	φιλοσοφία
αληθεια	αλήθεια
ελπιζω	ελπίζω
ξερω	ξέρω
εξεταζω	εξετάζω
χαρα	χαρά
αγαπω	αγαπώ
παιδια	παιδιά
κλιμα	κλίμα
σωμα	σώμα
ωρα	ώρα
σπιτι	σπίτι
μικρο	μικρό
μεγαλο	μεγάλο
χωρα	χώρα
νυχτα	νύχτα
# --- Homophone confusions (ι/η/υ, αι/ε, ει/ι, ο/ω) ---
αγαπι	αγάπη
γραφι	γραφή
πεδι	παιδί
μαθενω	μαθαίνω
ονιρο	όνειρο
κληρονωμος	κληρονόμος
# --- Double-letter errors ---
θαλασα	θάλασσα
γραμα	γράμμα
ελαδα	ελλάδα
αλος	άλλος
# --- Plain typos (insert/delete/replace/transpose) ---
σίτπι	σπίτι
καλιμέρα	καλημέρα
ευχαρηστώ	ευχαριστώ
βιβλιυ	βιβλίο
φιλοσ	φίλος
χαιρέτε	χαίρετε
ανθροπος	άνθρωπος
μέτρω	μέτρο
# --- Final sigma / capitalization normalized away ---
Αθηνα	αθήνα
ΕΛΛΑΔΑ	ελλάδα
